CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8821-KVZKQ,1,United States,California,Fort Bragg,95437,"39.455555, -123.683979",39.455555,-123.683979,Female,No,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,No,0,43,4117,
9577-WJVCQ,1,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,Female,No,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45,3687.75,No,0,24,5310,
7594-RQHXR,1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,1,94,3108,Deceased
4979-HPRFL,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Male,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1402.25,No,0,21,5137,
5726-CVNYA,1,United States,California,Cutler,93615,"36.497895, -119.285484",36.497895,-119.285484,Female,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,146.6,No,0,65,3260,
2790-XUYMV,1,United States,California,Mount Hamilton,95140,"37.382909, -121.634151",37.382909,-121.634151,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,No,0,48,4777,
4508-OEBEY,1,United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,Male,No,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,0,61,5611,
7354-OIJLX,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,0,70,5212,
3915-ODIYG,1,United States,California,Cotati,94931,"38.326215, -122.718742",38.326215,-122.718742,Male,Yes,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374.55,No,0,71,4964,
4919-IKATY,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,Yes,1,98,5141,Don't know
8046-DNVTL,1,United States,California,Weott,95571,"40.310119, -123.909449",40.310119,-123.909449,Male,No,Yes,No,62,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),38.6,2345.55,No,0,45,4558,
1293-BSEUN,1,United States,California,Volcano,95689,"38.481902, -120.603668",38.481902,-120.603668,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3,No,0,40,4528,
4770-UEZOX,1,United States,California,Whitethorn,95589,"40.053159, -123.995867",40.053159,-123.995867,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,No,0,34,4545,
6586-MYGKD,1,United States,California,Newport Beach,92662,"33.606336, -117.893042",33.606336,-117.893042,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,No,0,47,6280,
1577-HKTFG,1,United States,California,Elk Grove,95624,"38.434138, -121.30587",38.434138,-121.30587,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655.85,Yes,1,79,2486,Network reliability
5126-RCXYW,1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,Male,No,Yes,Yes,54,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),46.0,2424.05,No,0,71,4451,
0224-HJAPT,1,United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,Male,No,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.15,223.15,Yes,1,82,2857,Competitor offered higher download speeds
9330-VOFSZ,1,United States,California,Princeton,95970,"39.424957, -122.039307",39.424957,-122.039307,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,No,0,79,5942,
0219-YTZUE,1,United States,California,San Diego,92103,"32.747484, -117.166877",32.747484,-117.166877,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,1,73,4939,Don't know
7613-LLQFO,1,United States,California,Amador City,95601,"38.431407, -120.8421",38.431407,-120.8421,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,1059.55,Yes,1,100,3330,Limited range of services
2160-GPFXD,1,United States,California,Davis,95618,"38.544002, -121.685559",38.544002,-121.685559,Male,No,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),65.65,3566.7,No,0,49,5725,
2717-HVIZY,1,United States,California,Orleans,95556,"41.269521, -123.546958",41.269521,-123.546958,Female,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,163.6,No,0,32,2675,
0541-FITGH,1,United States,California,Hornitos,95325,"37.479926, -120.230424",37.479926,-120.230424,Female,No,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.15,113.1,No,0,34,5766,
0811-GSDTP,1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,Female,No,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,No,0,22,3540,
3981-QSVQI,1,United States,California,Bakersfield,93305,"35.391733, -118.984109",35.391733,-118.984109,Male,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,No,0,22,5498,
7473-ZBDSN,1,United States,California,Walnut Creek,94595,"37.862128, -122.075197",37.862128,-122.075197,Female,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,No,0,28,5751,
9554-DFKIC,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,No,0,38,2613,
6257-RJOHI,1,United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,No,0,47,4521,
5186-SAMNZ,1,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,1,77,3273,Price too high
3192-NQECA,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,1,86,5034,Lack of affordable download/upload speed
9962-BFPDU,1,United States,California,Kenwood,95452,"38.419525, -122.521585",38.419525,-122.521585,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0,52,5811,
6100-FJZDG,1,United States,California,Olema,94950,"38.052209, -122.775567",38.052209,-122.775567,Male,No,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,505.9,No,0,29,2403,
7161-DFHUF,1,United States,California,Shasta,96087,"40.617614, -122.512861",40.617614,-122.512861,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,1672.1,No,0,77,6166,
2592-HODOV,1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,259.65,No,0,66,2823,
2225-ZRGSG,1,United States,California,Piru,93040,"34.432843, -118.730106",34.432843,-118.730106,Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579.05,Yes,1,95,6173,Long distance charges
6394-MFYNG,1,United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,Yes,1,89,4956,Attitude of support person
5133-POWUA,1,United States,California,Somerset,95684,"38.606703, -120.586659",38.606703,-120.586659,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,0,30,2614,
1293-HHSHJ,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.1,741,No,0,79,5707,
9801-NOSHQ,1,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,Male,No,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,465.45,No,0,49,3058,
6655-LHBYW,1,United States,California,Glendora,91741,"34.14649, -117.849815",34.14649,-117.849815,Male,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.35,5791.1,No,0,33,5068,
3557-HTYWR,1,United States,California,Los Angeles,90043,"33.988543, -118.334081",33.988543,-118.334081,Female,No,No,No,47,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,74.05,3496.3,No,0,75,2831,
4879-GZLFH,1,United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,Female,No,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15,3875.4,No,0,33,5697,
5130-IEKQT,1,United States,California,San Francisco,94109,"37.794487, -122.42227",37.794487,-122.42227,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.95,2655.25,Yes,1,100,4283,Price too high
5542-DHSXL,1,United States,California,Butte City,95920,"39.449794, -121.936372",39.449794,-121.936372,Female,No,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,No,0,37,3475,
0813-TAXXS,1,United States,California,Alderpoint,95511,"40.166028, -123.584144",40.166028,-123.584144,Male,No,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,No,0,59,6483,
0885-HMGPY,1,United States,California,Honeydew,95545,"40.342928, -124.063329",40.342928,-124.063329,Male,No,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,No,0,67,6469,
8630-FJLIB,1,United States,California,San Jose,95130,"37.277592, -121.986477",37.277592,-121.986477,Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,1221.65,No,0,68,2421,
3420-ZDBMA,1,United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,0,36,5171,
7729-XBTWX,1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,No,0,58,4485,
4878-BUNFV,1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,Male,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,No,0,76,5320,
9782-LGXMC,1,United States,California,Walnut Creek,94598,"37.916648, -122.008483",37.916648,-122.008483,Female,No,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,No,0,39,5511,
3312-ZWLGF,1,United States,California,Acton,93510,"34.501452, -118.207862",34.501452,-118.207862,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0,21,3172,
8752-STIVR,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,Yes,1,69,2085,Limited range of services
3197-ARFOY,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,No,0,59,3524,
3426-NIYYL,1,United States,California,Sausalito,94965,"37.848641, -122.515692",37.848641,-122.515692,Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.55,765.5,Yes,1,66,2087,Attitude of support person
3948-XHGNA,1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,Male,No,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,1,80,5005,Attitude of support person
9239-ZBZZV,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Female,No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,Yes,1,80,2240,Competitor had better devices
9964-WBQDJ,1,United States,California,West Hollywood,90069,"34.093781, -118.381061",34.093781,-118.381061,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1725.4,No,0,56,4412,
4350-ZTLPI,1,United States,California,Van Nuys,91401,"34.178483, -118.431791",34.178483,-118.431791,Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,No,0,36,4163,
0231-LXVAP,1,United States,California,Tipton,93272,"36.047414, -119.344304",36.047414,-119.344304,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,1,66,3389,Attitude of support person
6681-ZSEXG,1,United States,California,Rancho Cordova,95742,"38.591134, -121.161585",38.591134,-121.161585,Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,No,0,71,5477,
6377-KSLXC,1,United States,California,Fair Oaks,95628,"38.652065, -121.25441",38.652065,-121.25441,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,107.05,No,0,20,4281,
4829-AUOAX,1,United States,California,Los Angeles,90014,"34.043144, -118.251977",34.043144,-118.251977,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,Yes,1,77,2712,Extra data charges
4522-AKYLR,1,United States,California,Chino Hills,91709,"33.942895, -117.725644",33.942895,-117.725644,Female,Yes,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.8,731.3,No,0,7,5557,
5327-XOKKY,1,United States,California,Santa Maria,93458,"34.95934, -120.490081",34.95934,-120.490081,Male,Yes,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329,No,0,29,5540,
9025-AOMKI,1,United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,Yes,1,71,5617,Moved
2959-EEXWB,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,Yes,45,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.9,2333.85,No,0,64,3937,
8909-BOLNL,1,United States,California,San Francisco,94123,"37.800254, -122.436975",37.800254,-122.436975,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,No,0,29,2088,
8328-SKJNO,1,United States,California,Seeley,92273,"32.790282, -115.689559",32.790282,-115.689559,Male,No,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),40.65,947.4,No,0,43,5230,
1754-GKYPY,1,United States,California,Carson,90746,"33.859171, -118.252272",33.859171,-118.252272,Male,Yes,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,0,23,4180,
4700-UBQMV,1,United States,California,Stockton,95206,"37.902422, -121.440029",37.902422,-121.440029,Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,0,47,3503,
0428-IKYCP,1,United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,Male,No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,No,0,49,5233,
2054-PJOCK,1,United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No,0,52,4159,
7777-UNYHB,1,United States,California,Traver,93673,"36.456091, -119.486225",36.456091,-119.486225,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.1,232.4,No,0,21,2360,
6248-BSHKG,1,United States,California,Soledad,93960,"36.414216, -121.360597",36.414216,-121.360597,Male,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,No,0,77,5897,
7254-IQWOZ,1,United States,California,Redding,96001,"40.587919, -122.464732",40.587919,-122.464732,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,67,5258,Network reliability
2272-UOINI,1,United States,California,Rancho Cucamonga,91739,"34.133809, -117.523724",34.133809,-117.523724,Female,No,No,No,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.5,571.05,No,0,47,3601,
2603-HVKCG,1,United States,California,Meridian,95957,"39.068071, -121.832638",39.068071,-121.832638,Male,No,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3143.65,No,0,72,2025,
0825-CPPQH,1,United States,California,Laytonville,95454,"39.806141, -123.531098",39.806141,-123.531098,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,No,0,72,4241,
9621-OUPYD,1,United States,California,Lancaster,93536,"34.741406, -118.38111",34.741406,-118.38111,Female,No,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,507.9,No,0,23,4129,
8053-WWDRO,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,Yes,1,67,5579,Price too high
2202-OUTMO,1,United States,California,Caruthers,93609,"36.5276, -119.865999",36.5276,-119.865999,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,No,0,73,3012,
1624-NALOJ,1,United States,California,La Puente,91744,"34.031441, -117.936436",34.031441,-117.936436,Male,Yes,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6,Yes,1,88,2960,Moved
3597-YASZG,1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,0,27,5004,
4827-LTQRJ,1,United States,California,Shasta,96087,"40.617614, -122.512861",40.617614,-122.512861,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.6,7210.85,No,0,67,5418,
3948-FVVRP,1,United States,California,Santa Maria,93455,"34.818227, -120.418784",34.818227,-120.418784,Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,No,0,73,2848,
3621-CHYVB,1,United States,California,Soquel,95073,"37.023669, -121.946461",37.023669,-121.946461,Female,No,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,0,68,5866,
5550-VFRLC,1,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1,68,5056,Limited range of services
1866-OBPNR,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No,0,22,5494,
4849-PYRLQ,1,United States,California,Fremont,94536,"37.572273, -121.964583",37.572273,-121.964583,Female,Yes,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.2,No,0,26,4011,
7245-JMTTQ,1,United States,California,Baldwin Park,91706,"34.098275, -117.967399",34.098275,-117.967399,Female,No,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.5,5703.25,No,0,47,4363,
7730-CLDSV,1,United States,California,Brentwood,94513,"37.908242, -121.682472",37.908242,-121.682472,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.65,7129.45,No,0,78,4616,
3034-ZBEQN,1,United States,California,La Puente,91746,"34.038983, -117.991372",34.038983,-117.991372,Female,No,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,Yes,1,90,5995,Product dissatisfaction
9897-KXHCM,1,United States,California,Modesto,95357,"37.670526, -120.877572",37.670526,-120.877572,Female,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,1,72,3212,Competitor offered higher download speeds
